actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
5,5,0.8400492118290669,True,0.007408636756530907,0.011238899196677463,0.03784106268119725,0.037870632415003345,0.0008221060834907048,0.8400492118290669,0.0041982459816947365,0.00011235810719275226,0.002271244642097454,0.002372678201016197,0.040413924682030825,0.003690547010665002,0.0006686195032352734,9.014599587923537e-05,0.0003678552829782824,0.002038208499562299,0.0013397962015426277,0.0009125651183467832,0.002951781490718626,0.0003552789028345765,0.00026634244894366906,0.0025452893360101217,0.0001745706737468844
2,2,0.2719524081141868,True,0.03029515930558351,0.03988055494722015,0.2719524081141868,0.03199486694337505,0.032097413881088284,0.009411485056727452,0.19434619892734803,0.0011827708024809763,0.008499022330574221,0.05503326756797471,0.0011502681806561971,0.1676324343375378,0.04474225319442229,0.00025489628162887263,0.05968828898209345,0.007168007799671517,0.007771904598162341,0.0023244072379678417,0.00589153600515671,0.011774730026079393,0.009760728398398562,0.00016184216973664825,0.006985537262881348
12,12,0.7453794471465268,True,0.00039579308766373133,0.008625388076489783,0.00713488227181397,0.0009230206951470525,0.0019572161330112295,0.0004706088528685199,0.013569960904536318,0.06890198947521546,0.0037893953532708593,0.010010164768211306,0.000319717916100463,0.01176549967186214,0.7453794471465268,0.07177445008764749,0.0010017742060909104,0.015449571261986055,0.02012123598781972,0.0034828892703895422,0.004914081543982521,0.0002863071276806295,0.0031301034859072415,0.0004355355919646836,0.006160970406500726
7,7,0.8218504021215844,True,0.00048462422591907215,0.0034801853088204503,0.009599617233447127,0.005603968118818842,0.0006788401328323145,0.0027693331210714295,0.00632371708920081,0.8218504021215844,0.0043235773052213685,0.0069887147920872856,0.00043956214252747924,0.06941647837428476,0.006549883611001097,0.012561453280245381,0.009151063395307706,0.00938629770013493,0.011759275908584941,0.004677940591387649,0.006939817644905237,0.0005619858835124179,0.0038558892051338885,0.0004630645311361088,0.0021343250999985275
5,5,0.9099491557139455,True,0.0005643768199612988,0.00042671606074501725,0.006558075501732051,0.011635082709742174,0.0003121681976644659,0.9099491557139455,0.0005724363036470203,0.0076871253470002605,0.0006221691680480668,0.0007328491734834796,0.021707645511081675,0.0033534503580621294,0.0003622962219899254,0.0010319207929443104,5.25126073240105e-05,0.0003667329012737107,0.0006062603987663898,0.0004917225788391078,0.0012928115515841389,0.0003085693264037375,0.0003507901436269731,0.03050736890025196,0.0005077803586674404
5,5,0.8608556772454085,True,0.0005756857869255958,0.003612343751582934,0.0023375381984773722,0.004233073620610099,0.0003748705250106213,0.8608556772454085,0.0013666677977305587,0.006808756265193072,0.0001369129270296735,0.000795401872074914,0.05290426494422414,0.006407479594101491,0.0006710692641206131,0.004035276135171986,0.0002309102055296602,0.0007228855720097892,0.004363580277233711,0.0012770582802674052,0.0005985748877668342,0.0002123624662256118,0.000774553072316278,0.04553118932705419,0.0011738781617870433
10,5,0.41969641646557926,False,0.0166578694641533,0.04033462935533876,0.03284171964080551,0.004215850548880782,0.016353027213326158,0.41969641646557926,0.0075139601388896785,0.00039571544524126995,0.0005131576680203622,0.0059039571601373145,0.4126154648036023,0.024154055618716863,0.01075322432013671,0.00021205383624571064,0.0006126417235160867,0.0005631344299675745,0.000582351736568732,0.00033784022051957857,0.0011373301944682683,0.0009130909262845913,0.00036715029758245993,0.0029855755489598067,0.0003397999098524451
5,5,0.8794441985902436,True,0.010334589044942699,0.016056640889873883,0.026912660435227734,0.03272062654910717,0.00039749119119067254,0.8794441985902436,0.0016650216293420345,0.00014687893417431042,0.0001508720888523385,0.0017624581658455638,0.01233478919617747,0.008083163646741262,0.0004314517621727039,0.00011787962769934286,0.0009339625636736552,0.002932429001669861,0.0006228528861306678,0.0004005433968769998,0.001912751280044477,0.0003184344774732987,0.00022658100351691246,0.0018218658088901708,0.0002718674950301647
9,7,0.39958426158380506,False,0.0028534284902729957,0.1390425964443302,0.057520242642172204,0.023431843937523154,0.00334844111908813,0.003638967034182664,0.10732559254961259,0.39958426158380506,0.0015346695010237613,0.021586372627917027,0.0011614210156924924,0.1212407512057387,0.006058287580629348,0.0030319754562469583,0.005680968241029105,0.025982005774653396,0.03003059127254405,0.018394916797904316,0.004400637819174353,0.0009849290591085493,0.00727926443829598,0.00902020689867447,0.006867607264584266
11,11,0.4755536000621048,True,0.16914694873216407,0.06293469365191649,0.10563627923709751,0.023388646078344826,0.00984926716049146,0.0034281581972594537,0.04031740365517805,0.0025454194301857943,0.011180308048387119,0.03900866026881472,0.00032293610173251663,0.4755536000621048,0.02645444125611257,0.00036267783798137336,0.004610166080894183,0.004312308202634443,0.006906413221383243,0.003242470222482458,0.0007946990487737323,0.006201057728186281,0.0025077119575771327,0.00019355003202454774,0.0011021881586983757
20,7,0.7478937088062946,False,0.0006308016594808085,0.0026802506710932213,0.008990472300822089,0.00656069675495136,0.0017800991988431993,0.003073486343833034,0.008613817344551264,0.7478937088062946,0.00588926660196003,0.017457484826696706,0.00042550582513464216,0.11548931029790739,0.005903279408780611,0.022096980000408994,0.001106949108261302,0.0033521616711917252,0.0074777590887427844,0.0067027173178865656,0.009275368728082215,0.0010590482842347375,0.018087292018329888,0.0003322024645938208,0.0051213587790223
11,11,0.42571207334705236,True,0.03390865798911317,0.026746708801463348,0.08556722035198794,0.0427444553972518,0.02486443408928497,0.011445724229559502,0.1756359301993667,0.0009306925923134194,0.005327342705407971,0.07175778153802204,0.0008902372643147718,0.42571207334705236,0.04131477978496315,0.0017705258990948398,0.009854514312705532,0.0029795845616391614,0.0074524627207187945,0.001611997580712761,0.005624102904356564,0.016052614920184023,0.005580672221072111,0.0002477537200320512,0.0019797115265740447
7,7,0.3795547555761529,True,0.0021319715621180052,0.006406994613171607,0.03040736956895915,0.044500680568775326,0.0008694926571131085,0.0081810099084213,0.03160472034698509,0.3795547555761529,0.0018648572298607382,0.014430568755861607,0.0006371955080263632,0.3358305648021438,0.009905229907581232,0.027586615335043488,0.004124868904777709,0.013928572121388774,0.031007980871220225,0.03512138533751096,0.008829138998442192,0.0009638122967912931,0.004134861468577218,0.001124935066996599,0.0068524402812857425
3,2,0.3010624793141876,False,0.1909583360304642,0.01308148253636438,0.3010624793141876,0.01621014728249125,0.009569643686472796,0.010087563431924598,0.06591011881341106,0.00727343424702925,0.048227542997907026,0.08118418554097277,0.0019604458065509037,0.15938463795339566,0.02830441177209263,0.001246761567432674,0.013702646189434786,0.013653783116644813,0.0044331938248735455,0.0023486587004698414,0.01059916929193723,0.014076564189574562,0.001893996699185542,0.00018123150589938663,0.004649542378290154
5,5,0.9732332697626745,True,0.00026577182985765117,0.0005362905373792322,0.0009497719903621855,0.004551214879131336,2.6641247435084853e-05,0.9732332697626745,0.0001708970737291522,0.00013778091670246795,3.1989919079933316e-05,0.0003104558565047368,0.008505665322282302,0.0006788778651668667,7.77920819624948e-05,0.0001308248132478357,3.837962867692113e-05,0.0004814506666412279,0.00043274365284841414,0.00011168295685257319,9.838767679563414e-05,2.4481051696056966e-05,0.0002505782116731141,0.008920689839402645,3.434936358341171e-05
16,7,0.27001452089731015,False,0.0031930078483282456,0.08582562671284494,0.047892909981027916,0.030307582701995076,0.003798176131731988,0.005696495924447845,0.04955663846539738,0.27001452089731015,0.0012139139339813257,0.049895107639954604,0.001102414870758405,0.21479825270082972,0.010850539296975657,0.1009723372744634,0.005573665404473314,0.01013484079555926,0.028109421190228367,0.017569380105494633,0.03186250692799179,0.0016094432519980185,0.008735298459838226,0.006607731377293158,0.014680180860222764
5,5,0.963839129097658,True,0.0021388200499853683,0.00040164936670703926,0.006928754538947,0.014266695966738725,0.0001125679340703524,0.963839129097658,0.0003159829746406111,4.86502409936899e-05,0.00012063171986180048,0.0006844776177675803,0.005076610397681653,0.002432015497412248,0.0001994813016305367,3.0713958949490916e-05,3.6106008944140434e-05,0.00016744499597865729,0.0015462427418204514,0.00013358913323221108,0.0007505149302367348,5.1594703109003603e-05,4.2001497301195435e-05,0.000623306731658627,5.2994151701568626e-05
11,7,0.3114000734722587,False,0.0014999122491524183,0.0640400620211313,0.01298033117273169,0.010181665016058565,0.017403579771871777,0.003735352281148345,0.0434838930270941,0.3114000734722587,0.002340105926184255,0.01219791539561201,0.0005871215541217708,0.26271915298771065,0.012632668592998787,0.011757687229756638,0.0024033485731272605,0.005066054369280453,0.021707203769221042,0.07959343044213157,0.00814780946602619,0.0027681392074082405,0.10336441481117699,0.0007302839805368011,0.009259810399328916
1,11,0.28338772887039027,False,0.035150880385575185,0.03373003307881569,0.1334871232468664,0.024940766871570198,0.030405479754496784,0.005790243779936679,0.2499712521544295,0.004869037947961297,0.025905374600458428,0.11926810752474608,0.0015436645137148033,0.28338772887039027,0.02097940806648305,0.0003966350922692855,0.006333091298873631,0.007256819841111264,0.0034990117992547854,0.0012291384689442147,0.002868778639118486,0.0032852888654812,0.003949220028165132,0.0002009248296306975,0.001552007706992357
17,7,0.3575164496035947,False,0.0012521998588999892,0.057681535449262876,0.040388594915339394,0.013952404281816157,0.004441106670208704,0.005237812193361661,0.11622010561709169,0.3575164496035947,0.00332429472064456,0.027935778870254207,0.0005369804703151969,0.10370704820302228,0.031379526543272446,0.007184743863408877,0.006945536003083436,0.07162288544427296,0.01714680978122634,0.08679146551935847,0.003864240022161503,0.00555534589377868,0.012008620244014792,0.0015454730182904155,0.02376104564609356
5,5,0.8999844943434536,True,0.0004945125485982411,0.009654257669343946,0.006187607378741452,0.002767708034941156,0.0012287702443208343,0.8999844943434536,0.00019988136773463339,0.00023321249561073878,0.00011558638895318533,0.0001956937948959492,0.01825155946235902,0.00067894030908482,0.0004900037116991977,0.00017356525252883634,3.4854415086253233e-05,0.0001965740812011063,0.00030583993066102266,0.00033573509911851335,0.00046333502784060937,6.319066354384024e-05,0.00021627568397282934,0.05737700784613617,0.0003513705960358493
12,12,0.7048555648741376,True,0.0012831136849400272,0.00802323084035679,0.0036843163573584124,0.00201534096664142,0.0072954306715202364,0.0032119361661527243,0.03483574628402561,0.0035599714930622714,0.0013863332730505822,0.020277743995228963,0.00251882566108479,0.19861691826687403,0.7048555648741376,0.00022180082595959678,0.0006535195689741183,0.000836522018163931,0.0010109908936423349,0.0003339393229725393,0.003061052615062463,0.0004314481283172232,0.0004527019095682493,8.223537103428195e-05,0.0013513104890645732
7,12,0.7552333634277834,False,0.00013683902943739668,0.002103200126756558,0.001463343443320282,0.0003359807305969298,0.0023247711807226003,0.000643984030115131,0.0019790534338320555,0.13610432333846548,0.00029414773729297236,0.002804913471909214,0.00021039472740271893,0.06912134285611009,0.7552333634277834,0.00398461664748536,0.00022156368747043112,0.001112136471882073,0.0032512863989235387,0.002674611640983712,0.0026186898651573884,0.008263107203161237,0.0033281273951731756,6.22742334556816e-05,0.0017279233400840776
8,12,0.7914252701643384,False,0.0003234951046540957,0.007840447824545257,0.00260368715212885,0.0013330230849074502,0.013420507809989143,0.0011781541844057386,0.08963814326982229,0.0059978011444714934,0.00454846892520376,0.030237986081868628,0.0007167710365452012,0.04458603337570641,0.7914252701643384,0.0005063993569636512,0.00040747715841652263,0.000620737954087711,0.001558446087574527,0.0003731586546739361,0.0005169576890964421,0.0008108483221278422,0.000672243642154745,0.00021009034559866117,0.0004738552589967815
18,18,0.6728414632708529,True,0.000667270092341703,0.011697867653467373,0.007801491942176848,0.0036229499993815184,0.004344177217224286,0.004436232418651704,0.021305710905729414,0.16367895272872016,0.0021079437446546423,0.007252660625322791,0.00034786789277201427,0.045424860442288724,0.004632556888587607,0.003211285356678306,0.0008262267615386448,0.0018506774844762605,0.0059809867466213765,0.011972808455949509,0.6728414632708529,0.0008876498356663208,0.007382543677369676,0.0019948979398537064,0.01573090816504066
13,13,0.8741361864014485,True,0.0008607475228856539,0.0025837583821038336,0.007148611444982869,0.00326207408321319,0.00010358960286268558,0.00041972639142345136,0.0028812305653314533,0.05751421429150422,0.001801583457997463,0.0022680308706289373,5.623394220795793e-05,0.01967052094715239,0.0017599599328061578,0.8741361864014485,0.0006927246288462079,0.008639911144068493,0.0048588374906001226,0.004249801707562471,0.0038531935194330152,0.0002508443948624852,0.0011723899602523182,4.4323638576315716e-05,0.0017715205028007383
11,11,0.7233035287756379,True,0.0006823267600518228,0.018032763006976742,0.0046204792891061715,0.003205302265447563,0.0017631448644561641,0.0021474053489557257,0.011653730414477507,0.15712461164088723,0.0017769997396792183,0.011367192023854172,0.0003011688497062957,0.7233035287756379,0.01740877272678072,0.006659352472730738,0.002058975330079676,0.00204734618804225,0.00898805213895247,0.011751597014892257,0.0019008489091628807,0.002660070551612591,0.006300159741952544,0.00023850588997733862,0.004007651923032452
4,12,0.44385923929892707,False,0.0371270779373003,0.06461680841277455,0.03131605303036489,0.006165401498545195,0.18821804457171698,0.004242285881257405,0.06816776212645191,0.0013837591512744962,0.0028336477822362154,0.12176346136818302,0.0010099741435846568,0.007811760984760646,0.44385923929892707,0.0005053633746380607,0.0014377454839025934,0.0025245143420156674,0.009467764186433296,0.0010009355804262061,0.0003994578922477861,0.0019061907379764424,0.000952527450863272,0.0003108540258836001,0.0029793960149125387
